open time,O,H,L,C,volume,close time,quote,trades count,base volume,quote volume,unused
2020-03-25 09:00:00,6744.69000000,6957.96000000,6450.00000000,6677.43000000,132155.73498900,2020-03-26 08:59:59.999,880250736.90798865,912179,63515.16835000,423439621.64069462,0
2020-03-26 09:00:00,6677.42000000,6780.00000000,6510.00000000,6737.36000000,83026.55521100,2020-03-27 08:59:59.999,552537189.47935146,668467,41123.41050600,273834254.46692475,0
2020-03-27 09:00:00,6737.27000000,6842.59000000,6261.00000000,6359.11000000,82914.96835400,2020-03-28 08:59:59.999,551326113.85520389,643631,38439.27221600,255910741.81760174,0
2020-03-28 09:00:00,6359.11000000,6360.00000000,6024.00000000,6236.65000000,93159.69342900,2020-03-29 08:59:59.999,577986706.12893653,725588,44960.52343800,279053353.63500286,0
2020-03-29 09:00:00,6236.65000000,6266.00000000,5866.56000000,5881.42000000,63311.62771400,2020-03-30 08:59:59.999,383707122.50096294,496709,29080.96792200,176336037.90451324,0
2020-03-30 09:00:00,5880.50000000,6599.00000000,5857.76000000,6394.38000000,118889.54999200,2020-03-31 08:59:59.999,747569726.45441973,784034,58863.31298300,370039956.00738122,0
2020-03-31 09:00:00,6394.45000000,6523.23000000,6321.40000000,6410.44000000,72337.59525900,2020-04-01 08:59:59.999,465780496.62248718,538231,34730.90233400,223650665.24981058,0
2020-04-01 09:00:00,6412.14000000,6679.94000000,6150.11000000,6642.92000000,97500.75240000,2020-04-02 08:59:59.999,618527468.83416410,758061,49161.37019500,312180122.98026614,0
2020-04-02 09:00:00,6643.36000000,7198.00000000,6551.00000000,6794.09000000,149299.90687100,2020-04-03 08:59:59.999,1014494762.44164222,1101043,74722.16374800,508095825.95867690,0
2020-04-03 09:00:00,6793.86000000,7048.00000000,6602.10000000,6734.10000000,104080.27693900,2020-04-04 08:59:59.999,710254017.10027212,840456,51077.93867100,348762338.66686200,0
2020-04-04 09:00:00,6732.97000000,6990.41000000,6650.01000000,6856.99000000,72990.86113900,2020-04-05 08:59:59.999,495076283.52090415,659051,36419.05668400,247173793.29146553,0
2020-04-05 09:00:00,6857.41000000,6895.54000000,6677.52000000,6772.78000000,49685.35698300,2020-04-06 08:59:59.999,337062083.00202794,506433,23875.57831200,162008820.38877512,0
2020-04-06 09:00:00,6772.78000000,7355.14000000,6765.00000000,7329.90000000,118052.00083200,2020-04-07 08:59:59.999,837357664.65192143,956586,59322.20887300,420706756.20827898,0
2020-04-07 09:00:00,7329.90000000,7459.69000000,7077.00000000,7197.32000000,103585.16891800,2020-04-08 08:59:59.999,757201786.69766315,924436,48811.26778900,357008427.72553911,0
2020-04-08 09:00:00,7197.32000000,7420.00000000,7150.00000000,7361.28000000,76059.14583800,2020-04-09 08:59:59.999,555122600.27502590,750516,39000.55256500,284685809.77746603,0
2020-04-09 09:00:00,7360.26000000,7371.92000000,7108.08000000,7283.54000000,61094.87241700,2020-04-10 08:59:59.999,444741085.90375861,686207,28801.89285100,209718590.14289618,0
2020-04-10 09:00:00,7283.54000000,7295.75000000,6739.98000000,6858.92000000,104674.62337500,2020-04-11 08:59:59.999,727281590.77193982,949050,47958.96080500,333222230.69815031,0
2020-04-11 09:00:00,6858.92000000,6944.30000000,6760.00000000,6876.83000000,45470.29320600,2020-04-12 08:59:59.999,311699573.51667396,484618,21157.12838100,145036158.54711846,0
2020-04-12 09:00:00,6876.84000000,7177.00000000,6780.00000000,6903.79000000,73868.66650100,2020-04-13 08:59:59.999,516235035.18651132,648323,35637.95868700,249206873.18271956,0
2020-04-13 09:00:00,6903.79000000,6903.79000000,6575.00000000,6837.91000000,96415.47657300,2020-04-14 08:59:59.999,649390681.24850258,804179,44648.49218700,300780988.70993096,0
2020-04-14 09:00:00,6838.04000000,6978.00000000,6754.28000000,6868.70000000,69068.62328500,2020-04-15 08:59:59.999,474794776.19211112,608665,32019.32233700,220122993.72657639,0
2020-04-15 09:00:00,6868.57000000,6933.00000000,6605.00000000,6621.24000000,61571.38499400,2020-04-16 08:59:59.999,416947490.61569572,581374,29866.89225000,202324176.16003710,0
2020-04-16 09:00:00,6621.25000000,7190.00000000,6468.27000000,7101.94000000,125009.85753900,2020-04-17 08:59:59.999,865277543.39469342,971163,63251.20433100,438475139.10829708,0
2020-04-17 09:00:00,7101.99000000,7148.12000000,6972.98000000,7027.55000000,54126.50976300,2020-04-18 08:59:59.999,382334236.16947893,537554,25973.97067700,183489537.17453394,0
2020-04-18 09:00:00,7026.78000000,7293.08000000,7014.40000000,7248.60000000,49488.54281900,2020-04-19 08:59:59.999,354845083.77618894,494670,23980.64473100,171950110.37011601,0
2020-04-19 09:00:00,7248.60000000,7266.15000000,7055.60000000,7120.74000000,45664.86393000,2020-04-20 08:59:59.999,326485586.93173834,483574,21519.03097600,153854417.37068870,0
2020-04-20 09:00:00,7121.40000000,7220.00000000,6751.00000000,6826.83000000,90149.49137000,2020-04-21 08:59:59.999,629612368.74768921,785174,40427.51593300,282531224.31281103,0
2020-04-21 09:00:00,6828.98000000,6940.00000000,6762.00000000,6841.37000000,60109.71080800,2020-04-22 08:59:59.999,411800606.08159712,555797,27732.16439800,190003705.32072503,0
2020-04-22 09:00:00,6841.36000000,7156.38000000,6818.00000000,7125.14000000,61486.37733400,2020-04-23 08:59:59.999,431271646.17559905,508659,28258.85992200,198241315.96185334,0
2020-04-23 09:00:00,7125.12000000,7738.00000000,7020.00000000,7482.39000000,102773.56956100,2020-04-24 08:59:59.999,756320213.58585215,881099,52475.59854100,386041564.82445067,0
2020-04-24 09:00:00,7483.96000000,7615.96000000,7388.00000000,7505.00000000,60182.11993900,2020-04-25 08:59:59.999,452118137.79400162,601093,29412.50914300,220931579.32065317,0
2020-04-25 09:00:00,7505.00000000,7705.00000000,7431.07000000,7538.67000000,43874.42772600,2020-04-26 08:59:59.999,331292050.77197311,521943,21111.14094600,159480178.37989961,0
2020-04-26 09:00:00,7539.03000000,7700.00000000,7480.00000000,7693.10000000,50522.61620900,2020-04-27 08:59:59.999,384202783.27470957,554480,24707.49422500,187939788.77144254,0
2020-04-27 09:00:00,7693.10000000,7792.02000000,7606.00000000,7774.62000000,65441.33957600,2020-04-28 08:59:59.999,504025811.65125354,637800,31594.10659600,243380424.90896012,0
2020-04-28 09:00:00,7773.51000000,7780.00000000,7659.12000000,7738.98000000,46302.75263800,2020-04-29 08:59:59.999,357391780.93076267,499414,21305.50136000,164468534.08844884,0
2020-04-29 09:00:00,7738.58000000,8952.89000000,7710.05000000,8778.57000000,183546.88751400,2020-04-30 08:59:59.999,1536390177.04494896,1433128,91462.00561700,765292175.06718837,0
2020-04-30 09:00:00,8778.58000000,9460.00000000,8401.00000000,8620.00000000,206277.21412400,2020-05-01 08:59:59.999,1839283907.46251938,1661554,99484.47637700,887675398.17769395,0
2020-05-01 09:00:00,8620.00000000,9059.18000000,8613.56000000,8826.96000000,91468.81505900,2020-05-02 08:59:59.999,805640126.63087045,865960,44763.35448100,394216389.90386545,0
2020-05-02 09:00:00,8825.67000000,9010.00000000,8753.00000000,8972.05000000,59002.08755000,2020-05-03 08:59:59.999,523838859.54424918,637884,30400.35344900,269917468.34160132,0
2020-05-03 09:00:00,8972.58000000,9200.00000000,8712.00000000,8894.16000000,90126.06564300,2020-05-04 08:59:59.999,808427095.93215912,877460,44321.37040000,397824441.80123721,0
2020-05-04 09:00:00,8894.15000000,8950.00000000,8522.00000000,8871.96000000,84418.51233100,2020-05-05 08:59:59.999,738343818.69392538,848802,39118.38022200,342180074.58001776,0
2020-05-05 09:00:00,8871.92000000,9118.58000000,8760.00000000,9021.83000000,76480.76534200,2020-05-06 08:59:59.999,683083018.87798085,812543,37454.51837900,334700993.43285028,0
2020-05-06 09:00:00,9021.36000000,9395.00000000,8906.21000000,9142.92000000,105925.30242000,2020-05-07 08:59:59.999,972793508.46490739,1007661,51189.79089300,470167656.56560318,0
2020-05-07 09:00:00,9143.40000000,10067.00000000,9021.00000000,9986.40000000,147154.61137800,2020-05-08 08:59:59.999,1409783462.00636428,1254835,74602.19311200,715407978.19610432,0
2020-05-08 09:00:00,9986.30000000,10035.96000000,9705.00000000,9800.01000000,100683.79640000,2020-05-09 08:59:59.999,997005843.74047920,967816,46207.63759400,457701324.85886588,0
2020-05-09 09:00:00,9800.02000000,9914.25000000,9520.00000000,9539.40000000,81950.67956700,2020-05-10 08:59:59.999,795001351.67970229,839384,36738.67924400,356475632.65892539,0
2020-05-10 09:00:00,9539.10000000,9574.83000000,8117.00000000,8722.77000000,183865.18202800,2020-05-11 08:59:59.999,1594996476.97563696,1565771,84376.58077400,731417660.35199514,0
2020-05-11 09:00:00,8722.77000000,9168.00000000,8200.00000000,8561.52000000,168807.25183200,2020-05-12 08:59:59.999,1468392820.76080359,1367382,81474.59506700,708958944.15865879,0
2020-05-12 09:00:00,8562.04000000,8978.26000000,8528.78000000,8810.79000000,86522.78006600,2020-05-13 08:59:59.999,760195457.05095863,784859,40570.31740100,356508014.18846761,0
